,object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
11,413,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
12,443,0.9100000262260437,0.0,0.05999999865889549,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
13,466,0.029999999329447746,0.0,0.0,0.25,0.05999999865889549,0.0,0.4099999964237213,0.0,0.0,0.07000000029802322,0.0,0.07999999821186066,0.0,0.10000000149011612,0.0
14,524,0.9200000166893005,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
15,583,0.019999999552965164,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,607,0.3400000035762787,0.0,0.1599999964237213,0.0,0.0,0.009999999776482582,0.0,0.0,0.019999999552965164,0.0,0.019999999552965164,0.0,0.4399999976158142,0.0,0.0
17,611,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,613,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
19,662,0.009999999776482582,0.009999999776482582,0.23999999463558197,0.10999999940395355,0.33000001311302185,0.0,0.03999999910593033,0.009999999776482582,0.029999999329447746,0.05999999865889549,0.03999999910593033,0.11999999731779099,0.009999999776482582,0.0,0.0
20,694,0.05999999865889549,0.0,0.0,0.09000000357627869,0.10999999940395355,0.0,0.28999999165534973,0.0,0.009999999776482582,0.36000001430511475,0.0,0.07000000029802322,0.0,0.0,0.0
21,699,0.0,0.019999999552965164,0.0,0.15000000596046448,0.14000000059604645,0.0,0.20000000298023224,0.0,0.0,0.17000000178813934,0.0,0.30000001192092896,0.0,0.0,0.0
22,721,0.0,0.8799999952316284,0.0,0.05000000074505806,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0
23,731,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0
24,779,0.019999999552965164,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
25,834,0.0,0.009999999776482582,0.0,0.10000000149011612,0.09000000357627869,0.0,0.25,0.0,0.0,0.3199999928474426,0.0,0.2199999988079071,0.0,0.0,0.0
26,868,0.0,0.0,0.0,0.09000000357627869,0.38999998569488525,0.0,0.05999999865889549,0.0,0.0,0.2199999988079071,0.029999999329447746,0.20000000298023224,0.0,0.0,0.0
27,886,0.0,0.009999999776482582,0.17000000178813934,0.20999999344348907,0.41999998688697815,0.0,0.03999999910593033,0.0,0.029999999329447746,0.019999999552965164,0.009999999776482582,0.07999999821186066,0.019999999552965164,0.0,0.0
28,916,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
29,943,0.0,0.019999999552965164,0.0,0.14000000059604645,0.1599999964237213,0.0,0.18000000715255737,0.0,0.0,0.17000000178813934,0.0,0.33000001311302185,0.0,0.0,0.0
30,978,0.38999998569488525,0.009999999776482582,0.0,0.11999999731779099,0.019999999552965164,0.0,0.38999998569488525,0.0,0.0,0.05000000074505806,0.0,0.019999999552965164,0.0,0.009999999776482582,0.0
31,1065,0.0,0.05999999865889549,0.0,0.20000000298023224,0.2199999988079071,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4099999964237213,0.0,0.0,0.0
32,1067,0.0,0.17000000178813934,0.0,0.20000000298023224,0.12999999523162842,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.4099999964237213,0.0,0.0,0.0
33,1084,0.0,0.3700000047683716,0.0,0.14000000059604645,0.11999999731779099,0.0,0.07000000029802322,0.0,0.0,0.03999999910593033,0.0,0.25999999046325684,0.0,0.0,0.0
34,1088,0.0,0.0,0.0,0.09000000357627869,0.3199999928474426,0.0,0.07000000029802322,0.0,0.0,0.17000000178813934,0.0,0.33000001311302185,0.0,0.009999999776482582,0.0
35,1100,0.0,0.0,0.0,0.11999999731779099,0.18000000715255737,0.0,0.07000000029802322,0.0,0.0,0.07000000029802322,0.05000000074505806,0.3199999928474426,0.0,0.1899999976158142,0.0
36,1108,0.0,0.27000001072883606,0.0,0.20999999344348907,0.10999999940395355,0.0,0.019999999552965164,0.0,0.0,0.029999999329447746,0.0,0.36000001430511475,0.0,0.0,0.0
37,1114,0.27000001072883606,0.0,0.15000000596046448,0.12999999523162842,0.14000000059604645,0.0,0.17000000178813934,0.0,0.019999999552965164,0.07000000029802322,0.0,0.03999999910593033,0.009999999776482582,0.0,0.0
38,1123,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1245,0.0,0.07000000029802322,0.0,0.1899999976158142,0.18000000715255737,0.0,0.029999999329447746,0.0,0.0,0.05999999865889549,0.0,0.46000000834465027,0.0,0.0,0.0
40,1265,0.0,0.10000000149011612,0.0,0.14000000059604645,0.2199999988079071,0.0,0.10000000149011612,0.0,0.0,0.07000000029802322,0.0,0.3700000047683716,0.0,0.0,0.0
41,1304,0.3799999952316284,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0
42,1365,0.0,0.03999999910593033,0.0,0.20000000298023224,0.15000000596046448,0.0,0.11999999731779099,0.03999999910593033,0.0,0.12999999523162842,0.0,0.30000001192092896,0.0,0.0,0.0
43,1393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900000095367432,0.0,0.0,0.009999999776482582,0.0
44,1415,0.0,0.10000000149011612,0.0,0.20000000298023224,0.1599999964237213,0.0,0.03999999910593033,0.0,0.0,0.05999999865889549,0.0,0.4399999976158142,0.0,0.0,0.0
45,1463,0.0,0.009999999776482582,0.0,0.15000000596046448,0.10999999940395355,0.0,0.25,0.0,0.0,0.3499999940395355,0.0,0.14000000059604645,0.0,0.0,0.0
46,1487,0.9800000190734863,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1523,0.05000000074505806,0.10999999940395355,0.009999999776482582,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.6499999761581421,0.0,0.019999999552965164,0.0,0.14000000059604645,0.0,0.0
48,1545,0.9800000190734863,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1567,0.9800000190734863,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
50,1589,0.0,0.019999999552965164,0.0,0.18000000715255737,0.20000000298023224,0.0,0.18000000715255737,0.0,0.0,0.09000000357627869,0.0,0.33000001311302185,0.0,0.0,0.0
51,1597,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
52,1600,0.0,0.9399999976158142,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.019999999552965164,0.0,0.0,0.0
53,1601,0.0,0.33000001311302185,0.0,0.11999999731779099,0.09000000357627869,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.0,0.3700000047683716,0.0,0.05000000074505806,0.0
54,1691,0.9100000262260437,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
55,1729,0.0,0.30000001192092896,0.0,0.14000000059604645,0.11999999731779099,0.0,0.05000000074505806,0.0,0.0,0.029999999329447746,0.0,0.3499999940395355,0.0,0.009999999776482582,0.0
56,1770,0.0,0.8899999856948853,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.009999999776482582,0.009999999776482582,0.0,0.03999999910593033,0.019999999552965164,0.0,0.0,0.0
57,1781,0.5699999928474426,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.0,0.0,0.0,0.0
58,1833,0.0,0.0,0.4699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,0.0,0.0
59,1914,0.0,0.029999999329447746,0.0,0.11999999731779099,0.09000000357627869,0.0,0.18000000715255737,0.009999999776482582,0.0,0.3400000035762787,0.0,0.23000000417232513,0.0,0.0,0.0
60,1934,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,1949,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
62,1999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2046,0.0,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0
64,2074,0.0,0.009999999776482582,0.0,0.3199999928474426,0.03999999910593033,0.03999999910593033,0.44999998807907104,0.0,0.0,0.03999999910593033,0.0,0.07000000029802322,0.0,0.029999999329447746,0.0
65,2109,0.0,0.009999999776482582,0.0,0.2199999988079071,0.2800000011920929,0.0,0.23000000417232513,0.0,0.0,0.10999999940395355,0.0,0.1599999964237213,0.0,0.0,0.0
66,2168,0.0,0.8999999761581421,0.0,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
67,2172,0.0,0.10000000149011612,0.0,0.23000000417232513,0.15000000596046448,0.0,0.05999999865889549,0.009999999776482582,0.0,0.07999999821186066,0.0,0.3700000047683716,0.0,0.0,0.0
68,2183,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
69,2187,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.7200000286102295,0.009999999776482582,0.20000000298023224,0.009999999776482582,0.0
70,2208,0.10000000149011612,0.0,0.8199999928474426,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
71,2246,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
72,2265,0.0,0.009999999776482582,0.0,0.1599999964237213,0.25999999046325684,0.09000000357627869,0.10999999940395355,0.019999999552965164,0.15000000596046448,0.09000000357627869,0.0,0.10999999940395355,0.0,0.0,0.0
73,2281,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,2354,0.0,0.03999999910593033,0.0,0.1599999964237213,0.30000001192092896,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.36000001430511475,0.0,0.0,0.0
76,2372,0.0,0.9300000071525574,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.0,0.0
77,2395,0.0,0.07000000029802322,0.0,0.15000000596046448,0.2199999988079071,0.0,0.05999999865889549,0.009999999776482582,0.0,0.11999999731779099,0.0,0.36000001430511475,0.0,0.0,0.0
78,2407,0.0,0.029999999329447746,0.0,0.17000000178813934,0.14000000059604645,0.0,0.1599999964237213,0.009999999776482582,0.0,0.25999999046325684,0.0,0.23000000417232513,0.0,0.0,0.0
79,2410,0.0,0.9300000071525574,0.0,0.029999999329447746,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
80,2538,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,2660,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.9399999976158142,0.0,0.0,0.019999999552965164,0.0
82,2661,0.8100000023841858,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
83,2683,0.0,0.019999999552965164,0.0,0.14000000059604645,0.12999999523162842,0.0,0.17000000178813934,0.0,0.0,0.17000000178813934,0.0,0.36000001430511475,0.0,0.0,0.0
84,2687,0.949999988079071,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
85,2701,0.46000000834465027,0.0,0.47999998927116394,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0
86,2702,0.0,0.0,0.9399999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.03999999910593033,0.0,0.0
87,2707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2753,0.0,0.03999999910593033,0.0,0.15000000596046448,0.30000001192092896,0.0,0.03999999910593033,0.0,0.0,0.10000000149011612,0.0,0.3700000047683716,0.0,0.0,0.0
89,2794,0.0,0.009999999776482582,0.0,0.15000000596046448,0.10999999940395355,0.0,0.30000001192092896,0.0,0.0,0.18000000715255737,0.0,0.23999999463558197,0.0,0.0,0.0
90,2933,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2943,0.0,0.019999999552965164,0.0,0.25,0.09000000357627869,0.0,0.3199999928474426,0.0,0.0,0.09000000357627869,0.0,0.2199999988079071,0.0,0.019999999552965164,0.0
92,2970,0.0,0.009999999776482582,0.0,0.20000000298023224,0.07999999821186066,0.0,0.12999999523162842,0.0,0.0,0.029999999329447746,0.0,0.17000000178813934,0.0,0.3799999952316284,0.0
93,3004,0.8999999761581421,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0
94,3022,0.0,0.05999999865889549,0.0,0.18000000715255737,0.20999999344348907,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.009999999776482582,0.4699999988079071,0.0,0.0,0.0
95,3025,0.0,0.03999999910593033,0.0,0.11999999731779099,0.20000000298023224,0.0,0.07000000029802322,0.009999999776482582,0.0,0.1599999964237213,0.0,0.4099999964237213,0.0,0.0,0.0
96,3037,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
97,3077,0.0,0.0,0.0,0.20000000298023224,0.11999999731779099,0.0,0.4000000059604645,0.0,0.0,0.20000000298023224,0.0,0.07000000029802322,0.0,0.0,0.0
98,3163,0.0,0.009999999776482582,0.029999999329447746,0.11999999731779099,0.27000001072883606,0.0,0.019999999552965164,0.0,0.0,0.019999999552965164,0.3799999952316284,0.14000000059604645,0.0,0.0,0.0
99,3171,0.029999999329447746,0.0,0.17000000178813934,0.10000000149011612,0.3700000047683716,0.0,0.05999999865889549,0.0,0.029999999329447746,0.07999999821186066,0.009999999776482582,0.10999999940395355,0.029999999329447746,0.0,0.0
100,3196,0.0,0.019999999552965164,0.0,0.23000000417232513,0.12999999523162842,0.0,0.28999999165534973,0.009999999776482582,0.019999999552965164,0.20000000298023224,0.0,0.10000000149011612,0.0,0.0,0.0
101,3206,0.0,0.07999999821186066,0.0,0.1899999976158142,0.17000000178813934,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.46000000834465027,0.0,0.0,0.0
102,3209,0.0,0.05999999865889549,0.0,0.18000000715255737,0.09000000357627869,0.0,0.17000000178813934,0.1599999964237213,0.0,0.1899999976158142,0.0,0.14000000059604645,0.0,0.0,0.0
103,3214,0.33000001311302185,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.009999999776482582,0.6100000143051147,0.0,0.0,0.0,0.0,0.0,0.0
104,3217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3325,0.0,0.009999999776482582,0.0,0.14000000059604645,0.3199999928474426,0.0,0.03999999910593033,0.0,0.0,0.09000000357627869,0.0,0.4000000059604645,0.0,0.0,0.0
106,3351,0.0,0.36000001430511475,0.0,0.2199999988079071,0.11999999731779099,0.0,0.05000000074505806,0.0,0.0,0.019999999552965164,0.0,0.23000000417232513,0.0,0.0,0.0
107,3395,0.0,0.8600000143051147,0.0,0.05999999865889549,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0
108,3499,0.10999999940395355,0.0,0.05999999865889549,0.009999999776482582,0.0,0.3100000023841858,0.019999999552965164,0.0,0.0,0.009999999776482582,0.41999998688697815,0.0,0.029999999329447746,0.019999999552965164,0.0
109,3500,0.0,0.07000000029802322,0.0,0.12999999523162842,0.23000000417232513,0.0,0.11999999731779099,0.0,0.0,0.15000000596046448,0.0,0.30000001192092896,0.0,0.0,0.0
110,3509,0.0,0.05000000074505806,0.0,0.20000000298023224,0.23000000417232513,0.0,0.03999999910593033,0.0,0.0,0.07000000029802322,0.0,0.4099999964237213,0.0,0.0,0.0
111,3522,0.0,0.05999999865889549,0.0,0.15000000596046448,0.1599999964237213,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.5,0.0,0.0,0.0
112,3538,0.41999998688697815,0.0,0.38999998569488525,0.0,0.0,0.1599999964237213,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
113,3551,0.0,0.0,0.0,0.019999999552965164,0.009999999776482582,0.0,0.019999999552965164,0.3700000047683716,0.5699999928474426,0.009999999776482582,0.0,0.0,0.0,0.0,0.0
114,3566,0.009999999776482582,0.0,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0
115,3581,0.0,0.6100000143051147,0.0,0.12999999523162842,0.07000000029802322,0.0,0.019999999552965164,0.009999999776482582,0.0,0.009999999776482582,0.0,0.1599999964237213,0.0,0.0,0.0
116,3597,0.0,0.10000000149011612,0.0,0.17000000178813934,0.14000000059604645,0.0,0.12999999523162842,0.0,0.0,0.10000000149011612,0.0,0.3499999940395355,0.0,0.0,0.0
117,3645,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,3657,0.0,0.0,0.0,0.029999999329447746,0.019999999552965164,0.0,0.029999999329447746,0.0,0.0,0.009999999776482582,0.8399999737739563,0.029999999329447746,0.0,0.029999999329447746,0.0
119,3672,0.9100000262260437,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
120,3681,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
121,3706,0.0,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.07999999821186066,0.0,0.0,0.10999999940395355,0.0,0.30000001192092896,0.0,0.0,0.0
122,3749,0.0,0.019999999552965164,0.0,0.20999999344348907,0.11999999731779099,0.0,0.25999999046325684,0.0,0.0,0.03999999910593033,0.0,0.23000000417232513,0.0,0.11999999731779099,0.0
123,3751,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
124,3753,0.9599999785423279,0.0,0.019999999552965164,0.0,0.0,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
125,3785,0.0,0.009999999776482582,0.0,0.15000000596046448,0.23999999463558197,0.0,0.14000000059604645,0.0,0.0,0.09000000357627869,0.0,0.3700000047683716,0.0,0.0,0.0
126,3794,0.0,0.009999999776482582,0.0,0.12999999523162842,0.23000000417232513,0.0,0.07000000029802322,0.0,0.0,0.11999999731779099,0.0,0.44999998807907104,0.0,0.0,0.0
127,3822,0.0,0.05000000074505806,0.0,0.12999999523162842,0.1899999976158142,0.0,0.07999999821186066,0.05999999865889549,0.0,0.1599999964237213,0.0,0.3199999928474426,0.0,0.0,0.0
128,3824,0.0,0.009999999776482582,0.0,0.1599999964237213,0.17000000178813934,0.0,0.20000000298023224,0.0,0.0,0.12999999523162842,0.0,0.33000001311302185,0.0,0.0,0.0
129,3844,0.0,0.4099999964237213,0.0,0.12999999523162842,0.11999999731779099,0.0,0.09000000357627869,0.0,0.0,0.03999999910593033,0.0,0.20000000298023224,0.0,0.0,0.0
130,3855,0.8299999833106995,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.009999999776482582,0.12999999523162842,0.0,0.0,0.0,0.0,0.0,0.0
131,3875,0.0,0.05000000074505806,0.0,0.17000000178813934,0.20000000298023224,0.0,0.03999999910593033,0.0,0.0,0.07999999821186066,0.0,0.4699999988079071,0.0,0.0,0.0
132,3889,0.0,0.07000000029802322,0.0,0.17000000178813934,0.27000001072883606,0.0,0.1599999964237213,0.019999999552965164,0.0,0.17000000178813934,0.0,0.14000000059604645,0.0,0.0,0.0
133,3950,0.9800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
134,4054,0.7900000214576721,0.0,0.029999999329447746,0.03999999910593033,0.009999999776482582,0.009999999776482582,0.05999999865889549,0.0,0.009999999776482582,0.009999999776482582,0.0,0.009999999776482582,0.029999999329447746,0.009999999776482582,0.0
135,4103,0.9700000286102295,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
136,4201,0.949999988079071,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0
137,4202,0.0,0.0,0.0,0.05000000074505806,0.2199999988079071,0.0,0.029999999329447746,0.0,0.0,0.2800000011920929,0.009999999776482582,0.4099999964237213,0.0,0.0,0.0
138,4216,0.0,0.8999999761581421,0.0,0.03999999910593033,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0
139,4225,0.949999988079071,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
140,4267,0.0,0.0,0.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
141,4272,0.0,0.07999999821186066,0.0,0.1899999976158142,0.2199999988079071,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.0,0.41999998688697815,0.0,0.0,0.0
142,4274,0.9700000286102295,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.0
143,4283,0.0,0.05999999865889549,0.0,0.18000000715255737,0.20999999344348907,0.0,0.029999999329447746,0.0,0.0,0.05000000074505806,0.009999999776482582,0.46000000834465027,0.0,0.0,0.0
144,4300,0.0,0.800000011920929,0.0,0.07000000029802322,0.029999999329447746,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582,0.0,0.07999999821186066,0.0,0.0,0.0
145,4322,0.0,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549,0.0,0.0
146,4372,0.5,0.0,0.41999998688697815,0.0,0.0,0.03999999910593033,0.0,0.0,0.019999999552965164,0.0,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0
147,4467,0.0,0.03999999910593033,0.0,0.17000000178813934,0.36000001430511475,0.0,0.05000000074505806,0.0,0.0,0.09000000357627869,0.0,0.28999999165534973,0.0,0.0,0.0
148,4492,0.0,0.03999999910593033,0.0,0.1599999964237213,0.27000001072883606,0.0,0.05000000074505806,0.0,0.0,0.07999999821186066,0.0,0.4000000059604645,0.0,0.0,0.0
149,4494,0.0,0.0,0.0,0.14000000059604645,0.03999999910593033,0.0,0.4099999964237213,0.0,0.0,0.3100000023841858,0.0,0.09000000357627869,0.0,0.009999999776482582,0.0
150,4528,0.0,0.15000000596046448,0.0,0.23000000417232513,0.12999999523162842,0.0,0.07999999821186066,0.019999999552965164,0.0,0.07999999821186066,0.0,0.3100000023841858,0.0,0.0,0.0
151,4551,0.0,0.009999999776482582,0.0,0.15000000596046448,0.1599999964237213,0.0,0.17000000178813934,0.0,0.0,0.2800000011920929,0.0,0.23000000417232513,0.0,0.0,0.0
152,4559,0.0,0.9100000262260437,0.0,0.03999999910593033,0.009999999776482582,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
153,4576,0.9100000262260437,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,0.0
